"Titre";"Référence";"Créateur";"Date de création";"Date du constat";"Domaine d'activité";"Sous-domaine d'activité";"Famille d'activité réalisée";"Pratiques fiabilisation";"Thème visite";"Nature du constat";"Système élémentaire";"Macro Processus";"Sous Processus";"Processus métier";"Service émetteur";"Section émettrice";"Source du constat";"Emis par";"Numéro de visite";"Service concerné";"Section concernée";"Découvert à l'occasion de";"Type d'acteur rencontré";"Sécurité-Nature du danger";"Lieu";"Catégorie";"Tranche";"Etat de tranche";"Accompagné de";"Classement";"Suivi du constat";"Etat du circuit";"Etat du document";"Ligne de défense";"Commentaire";"Url du document"
"VHS chantier de dépose des filets sur la bâche PTR tranche 1 (west acro) constat positif pour une manutention";"CVT-2016-02-00489";"Gilles HALLIER";"01/02/2016";"26/01/2016";"";"";"";"00 - Aucune";"";"Constat positif";"";"Processus";"MP4 : Sécurité RP";"4.AST : Améliorer la santé et la sécurité au travail";"EC";"EC--EDS";"Manager";"Gilles HALLIER/A/EDF/FR";"1";"EC";"EC--EDS";"PPT-Performance Humaine";"Conservé pour SF";"";"";"07-EM - Exploitation - Maintenance";"3";"TEM - Tranche en marche";"Catégorie 4 (conservé pour tendance)";"BLA-EC";"Catégorie 4 (conservé pour tendance)";"Visite sécurité pendant la manutention des filets de la bâche PTR tranche 1  Contrôle de la mise en uvre des parades de lADR :AF20140090417  Balisage avec chaine (manque deux FIC, correction immédiate par le CA)  Adéquation et chargé de manuvre identifié.";"Validé RMPAC-J le 02/02/2016  Commentaire RMPAC-J : JCE (EC) : programme VHS 2016 de notre service";"EM03 - Manutention / levage";"";"http://prod-inge-terrain-blayais.edf.fr/appli/appli-06/blaterr.nsf/($All)/96797733183738AFC1257F4C00449BE6?OpenDocument"
"VHS chantier DUS tranche 3 (Nuvia/Neveu/Moter)) , constat positif sur l'organisation du chantier";"CVT-2016-02-00488";"Gilles HALLIER";"01/02/2016";"26/01/2016";"";"";"";"00 - Aucune";"";"Constat positif";"";"Processus";"MP4 : Sécurité RP";"4.AST : Améliorer la santé et la sécurité au travail";"EC";"EC--EDS";"Manager";"Gilles HALLIER/A/EDF/FR";"1";"EC";"EC--EDS";"PPT-Performance Humaine";"Conservé pour SF";"";"";"02-SE - Sécurité";"3";"TEM - Tranche en marche";"Catégorie 4 (conservé pour tendance)";"BLA-EC";"Catégorie 4 (conservé pour tendance)";"Visite sécurité du chantier DUS tranche 3.  Contrôle de la mise en uvre des parades de lADR  ADR : ADPMOT12181 (non BPE)  Balisage avec barrière  Fouille blindée conformément à la procédure. (Attention à la mise en place des   planches, vu avec le CT)  FIC correctement renseignée.";"aucune    Validé RMPAC-J le 02/02/2016  Commentaire RMPAC-J : JCE (EC) : programme VHS 2016 de notre service";"SE02 - Situation sécurité";"";"http://prod-inge-terrain-blayais.edf.fr/appli/appli-06/blaterr.nsf/($All)/247FE42734C185F6C1257F4C00449B11?OpenDocument"
"VHS PNPP1664 (Orys) Constat positif sur les manutentions  proche BR3.";"CVT-2016-02-00487";"Gilles HALLIER";"01/02/2016";"25/01/2016";"";"";"";"00 - Aucune";"";"Constat positif";"";"Processus";"MP4 : Sécurité RP";"4.AST : Améliorer la santé et la sécurité au travail";"EC";"EC--EDS";"Manager";"Gilles HALLIER/A/EDF/FR";"1";"EC";"EC--EDS";"PPT-Performance Humaine";"Conservé pour SF";"";"";"07-EM - Exploitation - Maintenance";"3";"TEM - Tranche en marche";"Catégorie 4 (conservé pour tendance)";"BLA-EC";"Catégorie 4 (conservé pour tendance)";"Manutention proche BR3 chantier 3 PNPP1666.  Contrôle de lADR avec les risques et les parades.  Mise en uvre des parades.  Balisage devant SDM et diesel  Adéquation   Chargé de manuvre avec chasuble et phonie  Utilisation de perches avec les cordes.";"Validé RMPAC-J le 02/02/2016  Commentaire RMPAC-J : JCE (EC) : programme VHS 2016 de notre service";"EM03 - Manutention / levage";"";"http://prod-inge-terrain-blayais.edf.fr/appli/appli-06/blaterr.nsf/($All)/35611040136BE3E1C1257F4C00435307?OpenDocument"
"De nombreux problèmes perturbent la CMM en raison 'd'oubli' de pré requis à certaines activités.";"CVT-2016-02-00484";"Magalie HENRIET-LAURENT";"01/02/2016";"01/02/2016";"";"";"";"00 - Aucune";"";"Constat négatif";"";"Processus";"MP2 : Produire";"2.ACT : Optimiser la réalisation des activités";"LOG";"LOG-Logistique";"Manager";"Magalie HENRIET-LAURENT/A/EDF/FR";"1";"CDT";"CDT-PAC TEM";"PPT-Performance Humaine";"";"";"";"07-EM - Exploitation - Maintenance;07-EM - Exploitation - Maintenance";"";"TEM - Tranche en marche";"Catégorie 4 (conservé pour tendance)";"";"Catégorie 4 (conservé pour tendance)";"Lors des demandes de dépotages contrôler qu'aucun chantier ne bloque l'activité   demandé ( ex travaux diesel tr1 ) le 21/01, la conduite devait être pésente   pour l'activité ( validation en amont avec le DO car grève), la réponse du   rondier était négative au début, il a fallu attendre que la conduite se décide   à faire ce qui était prévu.  Le dépotage du 20/01 a été perturbé car blocage en raison du niveau du GUS   (problème existant depuis plusieurs années)  Lors des llivraisons de cadres de boutielles ou de citerne de GNR, le DO se   doit de tenir informer de la date de la livraison mais surtout du nom du   livreur et des références des camions . Perturbation dans le planning ,appel à   l'astreinte Edf LOG pour faire cette activité.";"Pour les livraisons , la CMM valide la date dés qu'elle peut faire ses propres   contrôles ( vérifier que le chauffeur a ses accés,ETc....) La CMM n'a pas   l'effectif pour faire les tâches des DO .   L'information a été donnée à J.SAUVANIER suite aux derniers soucis.    Validé RMPAC-J le 03/02/2016  Commentaire RMPAC-J : ";"EM03 - Manutention / levage;EM10 - Respect du délai d'intervention - Coordination";"";"http://prod-inge-terrain-blayais.edf.fr/appli/appli-06/blaterr.nsf/($All)/36CE9FA7ECD1A055C1257F4C0042DA06?OpenDocument"
"Très bonne implication et contribution des ICL de l'EC pour la revue de direction de la zone de stabilité des programmes";"CVT-2016-02-00486";"Marie-Caroline-externe CHAUSSADE";"01/02/2016";"28/01/2016";"Catégorie";"Sous-catégorie";"CTU";"00 - Aucune";"";"Constat positif";"";"Processus";"MP2 : Produire";"2.VPP : Développer la vision pluriannuelle";"S3P";"S3P--EDS";"Manager";"Theophile CROZIER/A/EDF/FR";"1";"EC";"EC--EDS";"PPT-Performance Humaine";"";"";"";"10-OM - Organisation - Management";"";"";"Catégorie 4 (conservé pour tendance)";"";"Catégorie 4 (conservé pour tendance)";"Le 15 janvier 2016 s'est tenue la première revue de direction de la zone de   stabilité, ayant pour objectif, la validation du programme d'activités   dimensionnantes des campagnes N+1 à N+5. Chaque service exposait ses stratégies   et ses analyses ayant permis d'aboutir à la programmation proposée.   L'investissement des ICL a permis de clarifier de nombreux points et de donner   confiance sur le programme des modifs.";"Validé RMPAC-J le 02/02/2016  Commentaire RMPAC-J : ";"OM06 - Fonctionnement des instances de site";"";"http://prod-inge-terrain-blayais.edf.fr/appli/appli-06/blaterr.nsf/($All)/7D34B9EB48FB03EAC1257F4C0042A6D6?OpenDocument"
"Etat satisfaisant du BAN 9, avant transfert sur AT2.";"CVT-2016-02-00485";"Marie-Caroline-externe CHAUSSADE";"01/02/2016";"28/01/2016";"";"";"";"00 - Aucune";"";"Constat positif";"";"Processus";"MP6 : Fiabiliser";"6.EEI : Avoir un état exemplaire des installations";"S3P";"S3P--EDS";"Manager";"Jacques LAFOURCADE/A/EDF/FR";"1";"LOG";"LOG--EDS";"PPT-Performance Humaine";"";"";"";"07-EM - Exploitation - Maintenance";"9";"TEM - Tranche en marche";"Catégorie 4 (conservé pour tendance)";"";"Catégorie 4 (conservé pour tendance)";"Létat de propreté est satisfaisant, même au niveau de la bâche 2PTR001BA.";"Validé RMPAC-J le 05/02/2016  Commentaire RMPAC-J : VU ";"EM14 - Colisage/Entreposage/Balisage /Repérage";"";"http://prod-inge-terrain-blayais.edf.fr/appli/appli-06/blaterr.nsf/($All)/63F07D2CB434EA4CC1257F4C0041AEA8?OpenDocument"
"Difficultés de manutention et de mise en place de 9EAS009PO.";"CVT-2016-02-00483";"Marie-Caroline-externe CHAUSSADE";"01/02/2016";"28/01/2016";"";"";"";"00 - Aucune";"";"Constat négatif";"";"Processus";"MP2 : Produire";"2.ACT : Optimiser la réalisation des activités";"S3P";"S3P--EDS";"Manager";"Jacques LAFOURCADE/A/EDF/FR";"1";"MTE";"MTE--EDS";"PPT-Performance Humaine";"";"";"";"07-EM - Exploitation - Maintenance;01-SN - Sûreté Nucléaire";"2";"TEM - Tranche en marche";"Catégorie 4 (conservé pour tendance)";"";"Catégorie 4 (conservé pour tendance)";"Dans le cadre de la mise en place de la pompe 9EAS009PO, les agents éprouvent   de nombreuses difficultés, en terme de manutention et déplacement. Cette pompe   nécessite un démontage (moteur/corps de pompe), pour pouvoir être manoeuvrée et   transportée par le monte-charge (transfert système tranche 1 vers tranche 2)   avant   AT";"Validé RMPAC-J le 12/02/2016  Commentaire RMPAC-J : ncu le 12/02 un groupe de travail se tiens pour traiter   le sujet, sachant que le national a refusé de gréer le site de nouveau matèriel   pour éviter les déplacement.  En suivi";"EM03 - Manutention / levage;SN09 - PUI et Situations de Crise";"";"http://prod-inge-terrain-blayais.edf.fr/appli/appli-06/blaterr.nsf/($All)/FBDD6EEB857E2331C1257F4C0041680C?OpenDocument"
"Détection tardive d'anomalies générant des activités candidates à un arrêt proche.";"CVT-2016-02-00482";"Marie-Caroline-externe CHAUSSADE";"01/02/2016";"25/01/2016";"";"";"";"00 - Aucune";"";"Constat négatif";"";"Processus";"MP2 : Produire";"2.VPP : Développer la vision pluriannuelle";"S3P";"S3P--EDS";"Manager";"Florent GROSS/A/EDF/FR";"1";"CDT";"CDT-PAC AT";"PPT-Performance Humaine";"";"";"";"07-EM - Exploitation - Maintenance";"";"TEM - Tranche en marche";"Catégorie 4 (conservé pour tendance)";"";"Catégorie 4 (conservé pour tendance)";"En séance RDT de la semaine 1-2016 ont été examinées 23 DT issues de constats   réalisés, lors des rondes ayant eu lieu S52 et S53. Les anomalies constatées se   sont vraisemblablement déclarées, bien en amont de ces rondes. Une détection   plus précoce aurait permis d'éviter d'intégrer ces activités à 11 semaines du   J0 de 1P3216 et à 4 semaines du J0 de 2R3316.";"Validé RMPAC-J le 12/02/2016  Commentaire RMPAC-J : Fredon: transmission au PAC AT en commissison terrain";"EM07 - Planification des interventions";"";"http://prod-inge-terrain-blayais.edf.fr/appli/appli-06/blaterr.nsf/($All)/6E764836BD0106D8C1257F4C004099C9?OpenDocument"
"Adhérence au processus des demandes de retrait programmé.";"CVT-2016-02-00481";"Marie-Caroline-externe CHAUSSADE";"01/02/2016";"25/01/2016";"";"";"";"00 - Aucune";"";"Constat positif";"";"Processus";"MP2 : Produire";"2.VPP : Développer la vision pluriannuelle";"S3P";"S3P--EDS";"Manager";"Florent GROSS/A/EDF/FR";"1";"CDT";"CDT--EDS";"PPT-Performance Humaine";"";"";"";"07-EM - Exploitation - Maintenance";"";"";"Catégorie 4 (conservé pour tendance)";"";"Catégorie 4 (conservé pour tendance)";"Sur toutes les tranches  Le service Conduite passe désormais par le processus des demandes de retrait   programme en RDT Site, avant d'annuler des TOT liées à des EPC. Le respect de   cette règle permet que les TOT concernées ne restent plus figées dans le   programme d'un arrêt dans le programme d'un arrêt, ce qui participe à   l'assurance de sa maîtrise.";"Validé RMPAC-J le 05/02/2016  Commentaire RMPAC-J : ";"EM07 - Planification des interventions";"";"http://prod-inge-terrain-blayais.edf.fr/appli/appli-06/blaterr.nsf/($All)/037950566D185FA7C1257F4C003DE224?OpenDocument"
"Contribution à l'attendu pour la revue de direction de la zone de stabilité des IM de MSR.";"CVT-2016-02-00480";"Marie-Caroline-externe CHAUSSADE";"01/02/2016";"20/01/2016";"";"";"";"00 - Aucune";"";"Constat positif";"";"Processus";"MP2 : Produire";"2.VPP : Développer la vision pluriannuelle";"S3P";"S3P--EDS";"Manager";"Jean-Paul MONTAIGUT/A/EDF/FR";"1";"MSR";"MSR--EDS";"PPT-Performance Humaine";"";"";"";"07-EM - Exploitation - Maintenance";"";"";"Catégorie 4 (conservé pour tendance)";"";"Catégorie 4 (conservé pour tendance)";"Le 15 janvier 2016 s'est tenue la première revue de direction de la zone de   stabilité des campagnes N+1 à N+5 (2017 à 2021). La programmation des activités   dimensionnantes des domaines CHA et ROB y a été clairement exposée par les   interlocuteurs métiers. Quelques sujets en nombre très limité, objets   d'incertitude ont été exprimés en réserve. L'ensemble de la programmation a été   affirmé comme faisable. La direction a pu prononcer la validation de la   programmation proposée par MSR.";"Validé RMPAC-J le 05/02/2016  Commentaire RMPAC-J : ";"EM07 - Planification des interventions";"";"http://prod-inge-terrain-blayais.edf.fr/appli/appli-06/blaterr.nsf/($All)/9E7991163E1E5FFFC1257F4C003D040F?OpenDocument"
"Fond de salle CRO Pilotage";"CVT-2016-02-00479";"Eric MORANDIERE";"01/02/2016";"29/01/2016";"";"";"";"00 - Aucune";"";"Constat positif";"";"Processus";"MP7 : Mobiliser Motiver";"7.MCE : Manager les compétences et gérer les effectifs";"CDT";"CDT-PAC Formation";"Prestataire";"Eric MORANDIERE/A/EDF/FR";"1";"SF ";"SF - Formation";"PCI-Programme Contrôle Interne";"";"";"";"14-FO - Formation";"";"";"Catégorie 4 (conservé pour tendance)";"MP755";"Catégorie 4 (conservé pour tendance)";"La formation proposée répond complètement à la demande locale.  Les thèmes vus en salle et sur simulateur sont complémentaires et en adéquation   avec la demande.  Demande :  Les tranches sont de plus en plus sollicitées pour réaliser du suivi de charge,   les opérateurs sont challengés pour répondre aux besoins du COPM et être à   lheure sur les différents programmes. La phase de préparation des ces   changements de programme est un incontournable pour respecter le diagramme de   pilotage et ne pas se retrouver en difficulté en temps réel. Lenjeu est double   : respecter les STE en restant dans les domaines autorisés du diagramme de   pilotage, répondre aux sollicitations du COPM.  Scénario :  -Gestion complexe du GCT dans une phase de déclenchement turbine  -Prise de charge avec un historique de delta I mal piloté, suite à problème   matériel.  -Réseau qui demande des prises de charge rapide avec du K delta f...    Synthèse :  Le scénario a été apprécié par les stagiaires.";"Pas de demande particulière.    Validé RMPAC-J le 03/02/2016  Commentaire RMPAC-J : ";"FO01 - Présence physique manager sur action de formation (y/c PJB/Déb)";"";"http://prod-inge-terrain-blayais.edf.fr/appli/appli-06/blaterr.nsf/($All)/C61F35AC6770782EC1257F4C003B0436?OpenDocument"
"Chantier 0LHT201GE bien rangé";"CVT-2016-02-00478";"Christophe SENSACQ";"01/02/2016";"28/01/2016";"";"";"";"00 - Aucune";"";"Constat positif";"";"Processus;Processus";"MP6 : Fiabiliser;MP2 : Produire";"6.EEI : Avoir un état exemplaire des installations;2.ACT : Optimiser la réalisation des activités";"MTE";"MTE-Réalisation MT";"Manager";"Christophe SENSACQ/A/EDF/FR";"1";"MTE";"MTE-Réalisation MT";"PPT-Performance Humaine";"";"";"";"07-EM - Exploitation - Maintenance";"0";"TEM - Tranche en marche";"Catégorie 4 (conservé pour tendance)";"";"Catégorie 4 (conservé pour tendance)";"Le chantier sur 0LHT 201GE est bien rangé. Les pièces déposées sont entreposées   sur des protections et repérées. Le balisage du chantier est conforme. Malgré   la coactivité les chefs de travaux se sont bien coordonnés pour ne pas trop se   pénaliser.    Le chantier avait été vu en écart en début de semaine mais le CT a bien repris   en main son chantier.";"Retour positif auprès du CT et du RE.    Validé RMPAC-J le 01/03/2016  Commentaire RMPAC-J : ";"EM04 - OEEI - Tenue de Chantier";"";"http://prod-inge-terrain-blayais.edf.fr/appli/appli-06/blaterr.nsf/($All)/DB5EACF652147BC0C1257F4C0034E361?OpenDocument"
"Bonne préparation des travaux sur 4AGR 002PO ";"CVT-2016-02-00477";"Christophe SENSACQ";"01/02/2016";"22/01/2016";"Catégorie";"Activité";"Activités Sensibles";"00 - Aucune";"";"Constat positif";"";"Processus";"MP2 : Produire";"2.ACT : Optimiser la réalisation des activités";"MTE";"MTE-Réalisation MT";"Manager";"Christophe SENSACQ/A/EDF/FR";"1";"MTE";"MTE-Réalisation MT";"PPT-Performance Humaine";"";"";"";"07-EM - Exploitation - Maintenance;07-EM - Exploitation - Maintenance;13-PH - Performance Humaine";"4";"TEM - Tranche en marche";"Catégorie 4 (conservé pour tendance)";"";"Catégorie 4 (conservé pour tendance)";"L'intervention sur 4AGR 002PO a été bien préparée:  - réunion spécifique le vendredi avec ingénierie du service, chargé d'affaire   et équipe intervenante  - appropriation du dossier par le chef de travaux la veille de l'intervention  - PJB avec le RE à 5h, juste avant les travaux  - pilotage par l'astreinte en temps réel    Ce temps a permis de gagner en efficacité le dimanche. Les intervenants ont été   sereins malgré la prise de décision de se diriger vers le scénario le plus   pénalisant.";"Le dossier aurait mérité une étiquette activité sensible. Un échange a été fait   pour informer le préparateur qui a monté le dossier.    Validé RMPAC-J le 01/03/2016  Commentaire RMPAC-J : ";"EM01 - Risque NQM-NQE;EM10 - Respect du délai d'intervention - Coordination;PH05 - Appropriation du dossier d'intervention";"";"http://prod-inge-terrain-blayais.edf.fr/appli/appli-06/blaterr.nsf/($All)/881AC566E870BC99C1257F4C0032C284?OpenDocument"
