"Titre";"Référence";"Créateur";"Date de création";"Date du constat";"Domaine d'activité";"Sous-domaine d'activité";"Famille d'activité réalisée";"Pratiques fiabilisation";"Thème visite";"Nature du constat";"Système élémentaire";"Macro Processus";"Sous Processus";"Processus métier";"Service émetteur";"Section émettrice";"Source du constat";"Emis par";"Numéro de visite";"Service concerné";"Section concernée";"Découvert à l'occasion de";"Type d'acteur rencontré";"Sécurité-Nature du danger";"Lieu";"Catégorie";"Tranche";"Etat de tranche";"Accompagné de";"Classement";"Suivi du constat";"Etat du circuit";"Etat du document";"Ligne de défense";"Commentaire";"Url du document"
"OST sur "" visite terrain"" du RE";"CVT-2016-07-03768";"Christophe SENSACQ";"12/07/2016";"12/07/2016";"Catégorie";"Activité";"OST";"00 - Aucune";"";"Constat positif";"";"Processus";"MP7 : Mobiliser Motiver";"7.MCE : Manager les compétences et gérer les effectifs";"MTE";"MTE-Réalisation MT";"Manager";"Christophe SENSACQ/A/EDF/FR";"1";"MTE";"MTE-Réalisation MT";"PPT-Performance Humaine";"";"";"";"14-FO - Formation";"";"";"Catégorie 4 (conservé pour tendance)";"";"Catégorie 4 (conservé pour tendance)";"Observation en situation de travail pour un RE sur le thème : ""visite terrain""    Le MPL est présent en observateur pendant 2 heures.  Le RE réalise une présence   terrain sur les agents.    La présence terrain est annoncée par le RE aux agents. Le RE observe en   laissant l'équipe autonome sur le chantier sauf pour le rappel du port des   gants.  Une restitution est effectuée en fin d'intervention.  Les remarques sont pertinentes en utilisant la méthode +, -, +.";"Après le débriefing, le RE profite de ses compétences techniques pour expliquer   aux agents certains points non maîtrisés par l'équipe composée de deux agents   embauchés depuis 18 mois.    Validé RMPAC-J le 18/07/2016  Commentaire RMPAC-J : ";"FO05 - Compétences sur le terrain";"";"http://prod-inge-terrain-blayais.edf.fr/appli/appli-06/blaterr.nsf/($All)/7CAE837E229BE4EEC1257FEE00553274?OpenDocument"
"Réalisation de la minute d'arrêt en mode réflexe";"CVT-2016-07-03767";"Christophe SENSACQ";"12/07/2016";"11/07/2016";"";"";"";"02 - La minute d'arrêt";"";"Constat positif";"";"Processus";"MP3 : Sûreté";"3.ASQ : Animer la sûreté-qualité";"MTE";"MTE-Réalisation MT";"Manager";"Christophe SENSACQ/A/EDF/FR";"1";"MTE";"MTE-Réalisation MT";"PPT-Performance Humaine";"";"";"";"13-PH - Performance Humaine";"";"";"Catégorie 4 (conservé pour tendance)";"";"Catégorie 4 (conservé pour tendance)";"Minute d'arrêt réalisée conformément au référentiel, dés l'arrivée sur le   chantier Le chef de travaux ausculte bien son environnement et a pour objectif   la sécurité de son équipe: identification des issues de dégagement dans un   local encombré. Le CT partage sur les risques identifiés avec son équipe.    La matériel d'intervention est bien identifié mais sans réaliser le geste   d'autocontrôle tel que décrit dans le référentiel.";"Validé RMPAC-J le 18/07/2016  Commentaire RMPAC-J : ";"PH03 - Pratiques de fiabilisation";"";"http://prod-inge-terrain-blayais.edf.fr/appli/appli-06/blaterr.nsf/($All)/8115E35A1DD75F29C1257FEE0055184B?OpenDocument"
"Bonne connaisance de la SDC et bonne comprehension des phenomenes physiques sur simulateur";"CVT-2016-07-03766";"Francois ROUVERON";"12/07/2016";"12/07/2016";"Catégorie";"Activité";"OST";"00 - Aucune";"";"Constat positif";"";"Processus";"MP7 : Mobiliser Motiver";"7.MCE : Manager les compétences et gérer les effectifs";"QSPR";"QSPR--EDS";"Manager";"Francois ROUVERON/A/EDF/FR";"1";"QSPR";"QSPR-Sûreté";"PPT-Performance Humaine";"";"";"";"14-FO - Formation;14-FO - Formation";"";"";"Catégorie 4 (conservé pour tendance)";"BLA-QSPR-24";"Catégorie 4 (conservé pour tendance)";"Lors d'une evaluation sur simulateur (CSPE) l'IS aen formation a une bonne   connaissance de la SDC, et a une bonne comprehension des phenomènes physiques   lors d'une derive capteur sur la pression primaire.";"Validé RMPAC-J le 13/07/2016  Commentaire RMPAC-J : ";"FO01 - Présence physique manager sur action de formation (y/c PJB/Déb);FO02 - Habilitation / qualification";"";"http://prod-inge-terrain-blayais.edf.fr/appli/appli-06/blaterr.nsf/($All)/0EC83A0FCAB68E8BC1257FEE004BFE3B?OpenDocument"
"Conformité de lévaluation CSPE au cahier des charges ";"CVT-2016-07-03765";"Francois ROUVERON";"12/07/2016";"11/07/2016";"";"";"";"00 - Aucune";"";"Constat positif";"";"Processus";"MP7 : Mobiliser Motiver";"7.MCE : Manager les compétences et gérer les effectifs";"QSPR";"QSPR--EDS";"Manager";"Francois ROUVERON/A/EDF/FR";"1";"SF ";"SF - Formation";"PPT-Performance Humaine";"";"";"";"14-FO - Formation";"";"";"Catégorie 4 (conservé pour tendance)";"";"Catégorie 4 (conservé pour tendance)";"Conformité de lévaluation CSPE au cahier des charges UFPI APBLCCSPE0 ref   UFPIOP2ERQ1000307 indice 3 )";"Validé RMPAC-J le 13/07/2016  Commentaire RMPAC-J : ";"FO01 - Présence physique manager sur action de formation (y/c PJB/Déb)";"";"http://prod-inge-terrain-blayais.edf.fr/appli/appli-06/blaterr.nsf/($All)/6450E545A1AB94E0C1257FEE004B8D79?OpenDocument"
"Résultats de tests EIE des SAS BR 0 et 8 mètres non satisfaisants après maintenance";"CVT-2016-07-03764";"Laurent MORELLE";"12/07/2016";"12/07/2016";"Catégorie";"Activité";"REX AT";"00 - Aucune";"";"Constat négatif";"";"Processus";"MP2 : Produire";"2.ACT : Optimiser la réalisation des activités";"S3P";"S3P--EDS";"Manager";"Laurent MORELLE/A/EDF/FR";"1";"MTE";"MTE--EDS";"PPT-Performance Humaine";"";"";"";"08-MA - Matériel";"3";"ADT - Arrêt de tranche";"Catégorie 4 (conservé pour tendance)";"";"Catégorie 4 (conservé pour tendance)";"Les résultats des tests EIE des SAS BR 0 et 8 mètres se sont révélés non   satisfaisants alors que chacun d'entre eux a fait l'objet d'une maintenance au   cours de l'arrêt de tranche";"Programmation d'une nouvelle activité de maintenance avant reprise des tests EIE    Validé RMPAC-J le 18/07/2016  Commentaire RMPAC-J : ";"MA01 - Dégradation/Défaillance de matériel";"";"http://prod-inge-terrain-blayais.edf.fr/appli/appli-06/blaterr.nsf/($All)/3740186EF89B6CA7C1257FEE0044D19D?OpenDocument"
"PCI S3P";"CVT-2016-07-03763";"Laurent MORELLE";"12/07/2016";"12/07/2016";"";"";"";"00 - Aucune";"";"";"";"";"";"";"";"";"Manager";"Laurent MORELLE/A/EDF/FR";"1";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"http://prod-inge-terrain-blayais.edf.fr/appli/appli-06/blaterr.nsf/($All)/63D27EA4C8187122C1257FEE0044C56D?OpenDocument"
"Manquements dans le renseignement du DAC coupure Voie A.";"CVT-2016-07-03762";"Marie-Caroline-externe CHAUSSADE";"12/07/2016";"28/06/2016";"";"";"";"00 - Aucune";"";"Constat négatif";"";"Processus";"MP3 : Sûreté";"3.ASQ : Animer la sûreté-qualité";"CDT";"CDT--EDS";"Manager";"Nicolas ALQUIER/A/EDF/FR";"1";"CDT";"CDT--EDS";"PCI-Programme Contrôle Interne";"";"";"";"13-PH - Performance Humaine";"";"ADT - Arrêt de tranche";"Catégorie 3 (action curative)";"MP224";"Catégorie 3 (action curative)";"La coupure 3 LHA est gérée, au travers d'un DAC ""coupure de Voie"". Le contrôle   réalisé le 28/06 (24h après début CVA) met en lumière des faiblesses de   renseignement du DAC.  - Demande au CE 1/4 de faire complèter les parties manquantes,  - Proposition au pilote MQE CDT de flagger sensible la consignation LHI. ";"Validé RMPAC-J le 26/07/2016  Commentaire RMPAC-J : Fredon: passage en COM terrain pour rebouclage vers le   pilote MQE CDT";"PH01 - Qualité du Renseignement / Rédaction";"";"http://prod-inge-terrain-blayais.edf.fr/appli/appli-06/blaterr.nsf/($All)/D34D006DA012DD5BC1257FEE00402FB2?OpenDocument"
"Contrôle par le CE du respect de la conduite à tenir des événements STE par les OP perfectible.";"CVT-2016-07-03761";"Marie-Caroline-externe CHAUSSADE";"12/07/2016";"24/06/2016";"";"";"";"00 - Aucune";"";"Constat négatif";"";"Processus";"MP3 : Sûreté";"3.ASQ : Animer la sûreté-qualité";"CDT";"CDT--EDS";"Manager";"Armand KOULAKIAN/A/EDF/FR";"1";"CDT";"CDT--EDS";"PPT-Performance Humaine";"";"";"";"07-EM - Exploitation - Maintenance;13-PH - Performance Humaine;01-SN - Sûreté Nucléaire";"2";"TEM - Tranche en marche";"Catégorie 4 (conservé pour tendance)";"";"Catégorie 4 (conservé pour tendance)";"Les OP d'AM n'ont pas été challengés par le CE, sur le respect de la conduite à   tenir des événements STE posés sur la tranche.  TRAITEMENT SOUHAITE : Ce constat a été partagé avec le CE.";"Validé RMPAC-J le 26/07/2016  Commentaire RMPAC-J : ";"EM08 - Contrôle Technique;PH04 - Gestes et pratiques de travail - Culture Sûreté;SN03 - Risque Non Respect STE";"";"http://prod-inge-terrain-blayais.edf.fr/appli/appli-06/blaterr.nsf/($All)/E27ED78CDD7827E6C1257FEE0037EC1F?OpenDocument"
"Evaluation Sûreté du CE de 1/4 d'AM de bonne facture.";"CVT-2016-07-03760";"Marie-Caroline-externe CHAUSSADE";"12/07/2016";"24/06/2016";"";"";"";"00 - Aucune";"";"Constat positif";"";"Processus";"MP3 : Sûreté";"3.ASQ : Animer la sûreté-qualité";"CDT";"CDT--EDS";"Manager";"Armand KOULAKIAN/A/EDF/FR";"1";"CDT";"CDT--EDS";"PPT-Performance Humaine";"";"";"";"07-EM - Exploitation - Maintenance;13-PH - Performance Humaine";"2";"TEM - Tranche en marche";"Catégorie 4 (conservé pour tendance)";"";"Catégorie 4 (conservé pour tendance)";"Constat fait dans le cadre d'une OST.";"Validé RMPAC-J le 27/07/2016  Commentaire RMPAC-J : ";"EM20 - Surveillance - Sérénité - Manoeuvres en SDC;PH04 - Gestes et pratiques de travail - Culture Sûreté";"";"http://prod-inge-terrain-blayais.edf.fr/appli/appli-06/blaterr.nsf/($All)/047DF8FF47DD7572C1257FEE0037904D?OpenDocument"
"Communication sécurisée non mise en oeuvre en réunion TEM.";"CVT-2016-07-03759";"Marie-Caroline-externe CHAUSSADE";"12/07/2016";"10/05/2016";"";"";"";"00 - Aucune";"";"Constat négatif";"";"Processus";"MP3 : Sûreté";"3.ASQ : Animer la sûreté-qualité";"CDT";"CDT--EDS";"Manager";"Armand KOULAKIAN/A/EDF/FR";"1";"CDT";"CDT--EDS";"PPT-Performance Humaine";"";"";"";"11-CO - Communication;10-OM - Organisation - Management;13-PH - Performance Humaine";"0";"TEM - Tranche en marche";"Catégorie 4 (conservé pour tendance)";"";"Catégorie 4 (conservé pour tendance)";"3 tentatives de mise en oeuvre de communication sécurisée sans succès.";"Retour fait en séance et aux intervenants concernés.    Validé RMPAC-J le 26/07/2016  Commentaire RMPAC-J : ";"CO01 - Communication du site (ext + int);OM06 - Fonctionnement des instances de site;PH03 - Pratiques de fiabilisation";"";"http://prod-inge-terrain-blayais.edf.fr/appli/appli-06/blaterr.nsf/($All)/ED340D3EE4B140E3C1257FEE00374B6E?OpenDocument"
"Les activités en cours par le DIAG ne sont pas abordées, lors de la confrontation CE/IS.";"CVT-2016-07-03758";"Marie-Caroline-externe CHAUSSADE";"12/07/2016";"01/06/2016";"Catégorie";"Sous-catégorie";"DIAG";"00 - Aucune";"";"Constat négatif";"";"Processus";"MP3 : Sûreté";"3.ASQ : Animer la sûreté-qualité";"CDT";"CDT--EDS";"Manager";"Benjamin LOOS/A/EDF/FR";"1";"CDT";"CDT--EDS";"PPT-Performance Humaine";"";"";"";"10-OM - Organisation - Management;01-SN - Sûreté Nucléaire";"";"";"Catégorie 4 (conservé pour tendance)";"";"Catégorie 4 (conservé pour tendance)";"Le CE n'a pas la vision des activités à venir, par l'équipe DIAG (DT sur   3ASG137VV), ce qui ne donne pas une vision exhaustive.";"Partage avec les acteurs réalisées.    Validé RMPAC-J le 26/07/2016  Commentaire RMPAC-J : Fredon: ce n'est pas une exigence tracée actuellement,   passage en COM terrain pour analyse du traitement par le collectif CE en RCCE. ";"OM06 - Fonctionnement des instances de site;SN03 - Risque Non Respect STE";"";"http://prod-inge-terrain-blayais.edf.fr/appli/appli-06/blaterr.nsf/($All)/B74278C98227355EC1257FEE00370617?OpenDocument"
"Confrontation CE/IS du 08/06/2016 de bonne facture.";"CVT-2016-07-03757";"Marie-Caroline-externe CHAUSSADE";"12/07/2016";"08/06/2016";"";"";"";"00 - Aucune";"";"Constat positif";"";"Processus";"MP3 : Sûreté";"3.ASQ : Animer la sûreté-qualité";"CDT";"CDT--EDS";"Manager";"Armand KOULAKIAN/A/EDF/FR";"1";"CDT";"CDT--EDS";"PPT-Performance Humaine";"";"";"";"07-EM - Exploitation - Maintenance;13-PH - Performance Humaine";"9";"TEM - Tranche en marche";"Catégorie 4 (conservé pour tendance)";"";"Catégorie 4 (conservé pour tendance)";"Constat fait dans le cadre d'une OST.";"Validé RMPAC-J le 27/07/2016  Commentaire RMPAC-J : ";"EM20 - Surveillance - Sérénité - Manoeuvres en SDC;PH04 - Gestes et pratiques de travail - Culture Sûreté";"";"http://prod-inge-terrain-blayais.edf.fr/appli/appli-06/blaterr.nsf/($All)/93DBEBD9F4719282C1257FEE00368FD8?OpenDocument"
"L'évaluation Sûreté du CE d'AM le 15/06/2016 est de très bonne facture.";"CVT-2016-07-03756";"Marie-Caroline-externe CHAUSSADE";"12/07/2016";"15/06/2016";"";"";"";"00 - Aucune";"";"Constat positif";"";"Processus";"MP3 : Sûreté";"3.ASQ : Animer la sûreté-qualité";"CDT";"CDT--EDS";"Manager";"Armand KOULAKIAN/A/EDF/FR";"1";"CDT";"CDT--EDS";"PPT-Performance Humaine";"";"";"";"07-EM - Exploitation - Maintenance;13-PH - Performance Humaine";"3";"ADT - Arrêt de tranche";"Catégorie 4 (conservé pour tendance)";"";"Catégorie 4 (conservé pour tendance)";"Constat fait dans le cadre d'une OST.";"Validé RMPAC-J le 27/07/2016  Commentaire RMPAC-J : ";"EM20 - Surveillance - Sérénité - Manoeuvres en SDC;PH04 - Gestes et pratiques de travail - Culture Sûreté";"";"http://prod-inge-terrain-blayais.edf.fr/appli/appli-06/blaterr.nsf/($All)/24E0DF20119E8BEFC1257FEE003639EE?OpenDocument"
"Evaluation sûreté du CE d'AM, le 15/06/2016 anormalement longue, suite à de nombreuses interruptions >2h";"CVT-2016-07-03755";"Marie-Caroline-externe CHAUSSADE";"12/07/2016";"15/06/2016";"";"";"";"00 - Aucune";"";"Constat négatif";"";"Processus";"MP3 : Sûreté";"3.ASQ : Animer la sûreté-qualité";"CDT";"CDT--EDS";"Manager";"Armand KOULAKIAN/A/EDF/FR";"1";"CDT";"CDT--EDS";"PPT-Performance Humaine";"";"";"";"07-EM - Exploitation - Maintenance;10-OM - Organisation - Management";"";"";"Catégorie 4 (conservé pour tendance)";"";"Catégorie 4 (conservé pour tendance)";"- Constat fait dans le cadre d'une OST,  - Interruption suite à appel Chef d'AT, problème d'exploitation, interrogation   sur CA...";"Validé RMPAC-J le 26/07/2016  Commentaire RMPAC-J : ";"EM20 - Surveillance - Sérénité - Manoeuvres en SDC;OM05 - Environnement et qualité de vie au travail";"";"http://prod-inge-terrain-blayais.edf.fr/appli/appli-06/blaterr.nsf/($All)/2C833C1EB8B523EDC1257FEE0035F2A0?OpenDocument"
"De nombreux appels téléphoniques pour demande d'action par les OP aux agents de terrain.";"CVT-2016-07-03754";"Marie-Caroline-externe CHAUSSADE";"12/07/2016";"15/06/2016";"";"";"";"05 - La communication sécurisée";"";"Constat négatif";"";"Processus";"MP3 : Sûreté";"3.ASQ : Animer la sûreté-qualité";"CDT";"CDT--EDS";"Manager";"Armand KOULAKIAN/A/EDF/FR";"1";"CDT";"CDT--EDS";"PPT-Performance Humaine";"";"";"";"11-CO - Communication;07-EM - Exploitation - Maintenance;13-PH - Performance Humaine";"3";"ADT - Arrêt de tranche";"Catégorie 4 (conservé pour tendance)";"";"Catégorie 4 (conservé pour tendance)";"De nombreux appels téléphoniques pour demande d'action par les OP aux agents de   terrain, sans mise en oeuvre de la communication sécurisée, observation faite   sur 2h.";"Constat partagé avec le CE de l'équipe.    Validé RMPAC-J le 26/07/2016  Commentaire RMPAC-J : Fredon: CVT gardé en SF, retour fait à l'équipe concernée";"CO01 - Communication du site (ext + int);EM20 - Surveillance - Sérénité - Manoeuvres en SDC;PH03 - Pratiques de fiabilisation";"";"http://prod-inge-terrain-blayais.edf.fr/appli/appli-06/blaterr.nsf/($All)/B0C94AED716294B3C1257FEE003564CE?OpenDocument"
"Une implication de haut niveau des 40P de 1/4 d'AM le 15/06/2016 sur l'AT3.";"CVT-2016-07-03753";"Marie-Caroline-externe CHAUSSADE";"12/07/2016";"15/06/2016";"";"";"";"00 - Aucune";"";"Constat positif";"";"Processus";"MP3 : Sûreté";"3.ASQ : Animer la sûreté-qualité";"CDT";"CDT--EDS";"Manager";"Armand KOULAKIAN/A/EDF/FR";"1";"CDT";"CDT--EDS";"PPT-Performance Humaine";"";"";"";"07-EM - Exploitation - Maintenance;13-PH - Performance Humaine";"3";"ADT - Arrêt de tranche";"Catégorie 4 (conservé pour tendance)";"";"Catégorie 4 (conservé pour tendance)";"Observation faite sur 2h.";"Constat partagé avec les OP    Validé RMPAC-J le 27/07/2016  Commentaire RMPAC-J : ";"EM20 - Surveillance - Sérénité - Manoeuvres en SDC;PH04 - Gestes et pratiques de travail - Culture Sûreté";"";"http://prod-inge-terrain-blayais.edf.fr/appli/appli-06/blaterr.nsf/($All)/48558F24748BEE88C1257FEE00350C5C?OpenDocument"
"La confrontation CE/IS du 03/06 ne comporte pas l'examen du 24h à venir.";"CVT-2016-07-03752";"Marie-Caroline-externe CHAUSSADE";"12/07/2016";"03/06/2016";"";"";"";"00 - Aucune";"";"Constat négatif";"";"Processus";"MP3 : Sûreté";"3.ASQ : Animer la sûreté-qualité";"CDT";"CDT--EDS";"Manager";"Armand KOULAKIAN/A/EDF/FR";"1";"CDT";"CDT--EDS";"PPT-Performance Humaine";"";"";"";"11-CO - Communication;07-EM - Exploitation - Maintenance;13-PH - Performance Humaine";"9";"TEM - Tranche en marche";"Catégorie 4 (conservé pour tendance)";"";"Catégorie 4 (conservé pour tendance)";"Constat partagé avec le CE concerné.";"Validé RMPAC-J le 26/07/2016  Commentaire RMPAC-J : ";"CO01 - Communication du site (ext + int);EM07 - Planification des interventions;PH04 - Gestes et pratiques de travail - Culture Sûreté";"";"http://prod-inge-terrain-blayais.edf.fr/appli/appli-06/blaterr.nsf/($All)/C9FE391379B4F264C1257FEE0034CB72?OpenDocument"
"Confrontation CE/IS du 03/06 de bonne facture.";"CVT-2016-07-03751";"Marie-Caroline-externe CHAUSSADE";"12/07/2016";"03/06/2016";"";"";"";"00 - Aucune";"";"Constat positif";"";"Processus";"MP3 : Sûreté";"3.ASQ : Animer la sûreté-qualité";"CDT";"CDT--EDS";"Manager";"Armand KOULAKIAN/A/EDF/FR";"1";"CDT";"CDT--EDS";"PPT-Performance Humaine";"";"";"";"10-OM - Organisation - Management;13-PH - Performance Humaine";"9";"ADT - Arrêt de tranche";"Catégorie 4 (conservé pour tendance)";"";"Catégorie 4 (conservé pour tendance)";"Constat fait dans le cadre d'une OST formalisée par ailleurs.";"Validé RMPAC-J le 27/07/2016  Commentaire RMPAC-J : ";"OM06 - Fonctionnement des instances de site;PH04 - Gestes et pratiques de travail - Culture Sûreté";"";"http://prod-inge-terrain-blayais.edf.fr/appli/appli-06/blaterr.nsf/($All)/2681730A2777C835C1257FEE003479BA?OpenDocument"
